activation,device,time
zailuApprox,cpu,0.3971550464630127
zailuNormal,cpu,0.36744117736816406
squareplus,cpu,0.1957082748413086
swish,cpu,0.19953107833862305
elu,cpu,0.24778175354003906
hardshrink,cpu,0.041320085525512695
hardsigmoid,cpu,0.04676556587219238
hardtanh,cpu,0.08387279510498047
hardswish,cpu,0.05411529541015625
leaky_relu,cpu,0.05704164505004883
logsigmoid,cpu,0.1447608470916748
prelu,cpu,0.1439366340637207
relu,cpu,0.14811968803405762
relu6,cpu,0.06519770622253418
rrelu,cpu,0.18146967887878418
selu,cpu,0.046347618103027344
celu,cpu,0.047414302825927734
gelu,cpu,0.20964479446411133
sigmoid,cpu,0.055954694747924805
silu,cpu,0.05282163619995117
mish,cpu,0.1533975601196289
softplus,cpu,0.25162744522094727
softshrink,cpu,0.04482722282409668
softsign,cpu,0.20421576499938965
tanh,cpu,0.0513761043548584
tanhshrink,cpu,0.0923919677734375
threshold,cpu,0.09855079650878906
glu,cpu,0.08990144729614258
identity,cpu,0.0010986328125
zailuApprox,cuda,0.7628943920135498
zailuNormal,cuda,0.507068395614624
squareplus,cuda,0.5987355709075928
swish,cuda,0.6030628681182861
elu,cuda,0.6450545787811279
hardshrink,cuda,0.11669397354125977
hardsigmoid,cuda,0.12324023246765137
hardtanh,cuda,0.1580829620361328
hardswish,cuda,0.12655067443847656
leaky_relu,cuda,0.1367785930633545
logsigmoid,cuda,0.1421196460723877
prelu,cuda,0.40553712844848633
relu,cuda,0.5560445785522461
relu6,cuda,0.1518409252166748
rrelu,cuda,0.18609189987182617
selu,cuda,0.12304353713989258
celu,cuda,0.12363696098327637
gelu,cuda,0.11832380294799805
sigmoid,cuda,0.11463785171508789
silu,cuda,0.11868548393249512
mish,cuda,0.14507603645324707
softplus,cuda,0.7258138656616211
softshrink,cuda,0.11340761184692383
softsign,cuda,0.3805687427520752
tanh,cuda,0.11182403564453125
tanhshrink,cuda,0.22552776336669922
threshold,cuda,0.1645207405090332
glu,cuda,0.15286040306091309
identity,cuda,0.0010526180267333984
